,name,url,id,popularity,followers,genres
4424,Charlotte Day Wilson,https://open.spotify.com/artist/3GQboECxDT1xqPPWC30p7v,3GQboECxDT1xqPPWC30p7v,63,173880,"['alternative r&b', 'canadian contemporary r&b', 'indie r&b', 'indie soul', 'neo soul']"
4425,Timber Timbre,https://open.spotify.com/artist/7HeVXdOdMhLslVputGTZFQ,7HeVXdOdMhLslVputGTZFQ,51,174538,"['freak folk', 'new weird america', 'stomp and holler', 'toronto indie']"
4426,CyHi The Prynce,https://open.spotify.com/artist/18HVMQsV3tINaTyzT5UIjH,18HVMQsV3tINaTyzT5UIjH,54,174843,"['atl hip hop', 'southern hip hop']"
4427,Oneohtrix Point Never,https://open.spotify.com/artist/2wPDbhaGXCqROrVmwDdCrK,2wPDbhaGXCqROrVmwDdCrK,52,175543,"['ambient', 'art pop', 'chillwave', 'deconstructed club', 'dream pop', 'drone', 'electronica', 'escape room', 'experimental pop', 'fluxwork', 'fourth world', 'freak folk', 'hauntology', 'intelligent dance music', 'microhouse', 'outsider house', 'vaporwave']"
4428,ELHAE,https://open.spotify.com/artist/6TrQLQR8tUluPbmdPy6jqY,6TrQLQR8tUluPbmdPy6jqY,54,175689,"['alternative r&b', 'chill r&b', 'indie r&b', 'pop r&b', 'r&b', 'trap soul']"
4429,Savage Ga$p,https://open.spotify.com/artist/0x7qiZJaal6j8qS7yCydFk,0x7qiZJaal6j8qS7yCydFk,68,176501,"['aesthetic rap', 'emo rap', 'meme rap', 'viral rap']"
4430,The Magnetic Fields,https://open.spotify.com/artist/6RWjTQqILL7a1tQ0VapyLK,6RWjTQqILL7a1tQ0VapyLK,55,176723,"['alternative country', 'alternative rock', 'anti-folk', 'art pop', 'art rock', 'chamber pop', 'dream pop', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'lo-fi', 'melancholia', 'metropopolis', 'permanent wave', 'stomp and holler', 'tape club']"
4431,OmenXIII,https://open.spotify.com/artist/760kxYHN5QTrD1DehiimjB,760kxYHN5QTrD1DehiimjB,64,177537,"['dark trap', 'emo rap', 'underground hip hop']"
4432,Lebanon Hanover,https://open.spotify.com/artist/6w8h2uD28BEdg7bX4k3Lh7,6w8h2uD28BEdg7bX4k3Lh7,55,177963,"['dark post-punk', 'minimal wave']"
4433,Shallou,https://open.spotify.com/artist/7C3Cbtr2PkH2l4tOGhtCsk,7C3Cbtr2PkH2l4tOGhtCsk,66,178511,"['electropop', 'indie poptimism', 'new french touch', 'tropical house', 'vapor soul']"
4434,Ama Lou,https://open.spotify.com/artist/2tAqnHDAgnGtjnlzyoa38L,2tAqnHDAgnGtjnlzyoa38L,51,178902,"['alternative r&b', 'uk contemporary r&b']"
4435,Tokyo Jetz,https://open.spotify.com/artist/3KT0gxRAAb4WbAfOGMq4Lf,3KT0gxRAAb4WbAfOGMq4Lf,43,178903,"['pop r&b', 'trap queen']"
4436,Gold Panda,https://open.spotify.com/artist/6xS3zemJD9h94iueQvGqVk,6xS3zemJD9h94iueQvGqVk,44,179149,"['chillwave', 'electronica', 'future garage', 'indietronica', 'microhouse', 'wonky']"
4437,Agar Agar,https://open.spotify.com/artist/5TkylUv5ysSbNoawmn3PBj,5TkylUv5ysSbNoawmn3PBj,53,179504,"['electro-pop francais', 'french indie pop', 'french indietronica']"
4438,Ella Vos,https://open.spotify.com/artist/2zmrsXMHxagFz6vI2cD7r6,2zmrsXMHxagFz6vI2cD7r6,57,179963,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop']"
4439,Stephen,https://open.spotify.com/artist/64N1HzkQEXvjlJBQinWeu2,64N1HzkQEXvjlJBQinWeu2,58,180495,"['indie poptimism', 'la pop']"
4440,Panda Bear,https://open.spotify.com/artist/1R84VlXnFFULOsWWV8IrCQ,1R84VlXnFFULOsWWV8IrCQ,52,180886,"['art pop', 'chillwave', 'collage pop', 'dream pop', 'experimental pop', 'freak folk', 'indie rock', 'noise pop']"
4441,Bali Baby,https://open.spotify.com/artist/5hPcCMWgf6Qu9vUQVySwcY,5hPcCMWgf6Qu9vUQVySwcY,57,181029,"['escape room', 'trap queen']"
4442,Arin Ray,https://open.spotify.com/artist/6TvjXbopXg71XRM9OZWqUc,6TvjXbopXg71XRM9OZWqUc,59,181383,"['alternative r&b', 'chill r&b', 'indie r&b', 'indie soul', 'pop r&b', 'r&b', 'trap soul']"
4443,Cooliecut,https://open.spotify.com/artist/19uEVh7y7Y9RfjMphMamXc,19uEVh7y7Y9RfjMphMamXc,61,181402,"['underground hip hop', 'vapor trap']"
4444,Lil Happy Lil Sad,https://open.spotify.com/artist/0r25HIHVcGcaEuJ8s5AK00,0r25HIHVcGcaEuJ8s5AK00,54,181453,"['emo rap', 'sad rap']"
4445,Oliver Francis,https://open.spotify.com/artist/0WvTK38rXqPCD5pZMDuX20,0WvTK38rXqPCD5pZMDuX20,59,183434,"['dark trap', 'emo rap', 'melodic rap', 'pop rap', 'sad rap', 'underground hip hop', 'vapor trap']"
4446,gianni & kyle,https://open.spotify.com/artist/5i4BaWy8YIun1u3RXwmlWn,5i4BaWy8YIun1u3RXwmlWn,62,183471,"['indie pop rap', 'pop rap', 'sad rap']"
4447,Call Me Karizma,https://open.spotify.com/artist/5fENlrINIVP0gJOtKxvORt,5fENlrINIVP0gJOtKxvORt,64,183505,"['alt z', 'minnesota hip hop', 'modern rock', 'pop rap', 'sad rap', 'social media pop']"
4448,GRAY,https://open.spotify.com/artist/3kPEBSt7qgVoRZSbIXMr7W,3kPEBSt7qgVoRZSbIXMr7W,62,184756,"['k-pop', 'k-rap']"
4449,Lyrica Anderson,https://open.spotify.com/artist/6yqadcG6z5djW3lDuP7Abh,6yqadcG6z5djW3lDuP7Abh,42,185593,"['hip pop', 'pop r&b', 'r&b', 'trap queen']"
4450,BLOO,https://open.spotify.com/artist/3ghCvruix2FYZ81DHRlOt1,3ghCvruix2FYZ81DHRlOt1,57,185601,['k-rap']
4451,Carol Biazin,https://open.spotify.com/artist/5dYdZmGyv2UTIN1XMe1drN,5dYdZmGyv2UTIN1XMe1drN,56,185908,"['funk carioca', 'nova mpb', 'pop lgbtq+ brasileira', 'pop nacional']"
4452,Zolita,https://open.spotify.com/artist/7nnTzZ5tZrPx14iDnmjksU,7nnTzZ5tZrPx14iDnmjksU,56,186312,"['alt z', 'electropop', 'indie poptimism', 'pop']"
4453,Buddy,https://open.spotify.com/artist/6PDLwWvgYNMfBRLqC1h5cJ,6PDLwWvgYNMfBRLqC1h5cJ,66,186675,"['alternative r&b', 'cali rap', 'underground hip hop']"
4454,ODIE,https://open.spotify.com/artist/5aMIbwZQvP2MHPMVC5zCGj,5aMIbwZQvP2MHPMVC5zCGj,66,186707,"['alternative r&b', 'canadian contemporary r&b', 'chill r&b', 'indie r&b', 'r&b']"
4455,24hrs,https://open.spotify.com/artist/4isewEHTP7Az2QheDdBQ6J,4isewEHTP7Az2QheDdBQ6J,62,186781,"['trap', 'trap soul', 'underground hip hop', 'vapor trap']"
4456,DROELOE,https://open.spotify.com/artist/0u18Cq5stIQLUoIaULzDmA,0u18Cq5stIQLUoIaULzDmA,60,187459,"['bass trap', 'edm', 'electronic trap', 'electropop', 'future bass', 'pop edm', 'traprun', 'vapor soul', 'vapor twitch']"
4457,Egg,https://open.spotify.com/artist/6zQlhM6cyJRrzuqAbB8PlB,6zQlhM6cyJRrzuqAbB8PlB,59,187706,"['alt z', 'dream smp', 'indie pop']"
4458,40mP,https://open.spotify.com/artist/69jNq4RZ3PvQJvMeqtdz7O,69jNq4RZ3PvQJvMeqtdz7O,47,188066,"['anime rock', 'vocaloid']"
4459,Maretu,https://open.spotify.com/artist/7p1fL0cAuCPDMG6oBswFhM,7p1fL0cAuCPDMG6oBswFhM,61,188772,"['anime rock', 'vocaloid']"
4460,Yves Tumor,https://open.spotify.com/artist/0qu422H5MOoQxGjd4IzHbS,0qu422H5MOoQxGjd4IzHbS,61,190022,"['art pop', 'escape room', 'experimental r&b']"
4461,Dorian Electra,https://open.spotify.com/artist/202HZzqKvPsMHcbwnDZx7u,202HZzqKvPsMHcbwnDZx7u,59,190086,"['art pop', 'escape room', 'hyperpop']"
4462,clipping.,https://open.spotify.com/artist/5HJ2kX5UTwN4Ns8fB5Rn1I,5HJ2kX5UTwN4Ns8fB5Rn1I,52,191383,"['alternative hip hop', 'escape room', 'experimental hip hop', 'industrial hip hop']"
4463,KATIE,https://open.spotify.com/artist/2nDC4PH8XE1gHeeAxVLXRO,2nDC4PH8XE1gHeeAxVLXRO,53,191571,['korean r&b']
4464,Frankie Cosmos,https://open.spotify.com/artist/0x4xCoWaOFd3WsKarzaxnW,0x4xCoWaOFd3WsKarzaxnW,55,191771,"['bedroom pop', 'bubblegrunge', 'indie garage rock', 'indie pop', 'indie rock']"
4465,Cautious Clay,https://open.spotify.com/artist/6iWuBN32BqCJAeXW6o3nil,6iWuBN32BqCJAeXW6o3nil,65,193868,"['alternative r&b', 'indie r&b', 'nyc pop']"
4466,toe,https://open.spotify.com/artist/0rpKM0MniNkXM1SLSglYUZ,0rpKM0MniNkXM1SLSglYUZ,50,194052,"['instrumental math rock', 'instrumental post-rock', 'japanese emo', 'japanese math rock', 'japanese post-rock', 'math rock', 'midwest emo', 'post-rock']"
4467,A$AP ANT,https://open.spotify.com/artist/45m1IiS45uD1HcPlYkNWKj,45m1IiS45uD1HcPlYkNWKj,57,194525,"['baltimore hip hop', 'drill', 'underground hip hop', 'vapor trap']"
4468,Wrabel,https://open.spotify.com/artist/7r2uG6BlFXKcwmh9ItqlII,7r2uG6BlFXKcwmh9ItqlII,66,194641,"['alt z', 'australian pop', 'electropop', 'indie poptimism', 'indiecoustica', 'neo mellow', 'pop', 'pop rock']"
4469,Buerak,https://open.spotify.com/artist/2L1ldSV7eVssSmGfPAZyKc,2L1ldSV7eVssSmGfPAZyKc,57,194752,"['russian alt pop', 'russian post-punk']"
4470,Spiritualized,https://open.spotify.com/artist/6DKmuXxXASTF6xaJwcTfjv,6DKmuXxXASTF6xaJwcTfjv,51,196151,"['alternative rock', 'art pop', 'art rock', 'britpop', 'freak folk', 'noise pop', 'nu gaze', 'shoegaze']"
4471,AJJ,https://open.spotify.com/artist/4IDpDJIDfK96HMLD4Tphyl,4IDpDJIDfK96HMLD4Tphyl,60,196315,"['acoustic punk', 'anti-folk', 'folk punk', 'indie pop']"
4472,BEXEY,https://open.spotify.com/artist/3PXR1cXkJk5aOekoGOtWFA,3PXR1cXkJk5aOekoGOtWFA,48,196376,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
4473,The Aces,https://open.spotify.com/artist/2AmfMGi3WZMxqFDHissIAe,2AmfMGi3WZMxqFDHissIAe,58,196678,"['alt z', 'electropop', 'indie pop', 'indie poptimism', 'pop']"
4474,Brooke Candy,https://open.spotify.com/artist/3amwMyDd1uxTBoUZlazZ9m,3amwMyDd1uxTBoUZlazZ9m,50,196877,"['dance pop', 'electropop', 'escape room', 'hyperpop', 'lgbtq+ hip hop', 'pop', 'strut', 'trap queen']"
4475,Emotional Oranges,https://open.spotify.com/artist/12trz2INGglrKMzLmg0y2C,12trz2INGglrKMzLmg0y2C,62,197285,"['alternative r&b', 'chill r&b', 'indie r&b']"
4476,McCafferty,https://open.spotify.com/artist/7s3OoIocX1gTOnEvCg2VV8,7s3OoIocX1gTOnEvCg2VV8,64,197289,"['alternative emo', 'modern rock']"
4477,Yung Tory,https://open.spotify.com/artist/392I9I5QMSyoA0FmI5pVfx,392I9I5QMSyoA0FmI5pVfx,51,197518,"['canadian hip hop', 'canadian trap', 'melodic rap', 'toronto rap', 'vapor trap']"
4478,Clams Casino,https://open.spotify.com/artist/5vSQUyT33qxr1xAX2Tkf3A,5vSQUyT33qxr1xAX2Tkf3A,62,197707,"['chillwave', 'experimental hip hop', 'psychedelic hip hop', 'underground hip hop', 'vapor twitch', 'wave', 'witch house']"
4479,DARKSIDE,https://open.spotify.com/artist/2933wDUojoQmvqSdTAE5NB,2933wDUojoQmvqSdTAE5NB,52,197765,"['downtempo', 'electronica']"
4480,Banes World,https://open.spotify.com/artist/5BCnLrqpwYtufR1bDWn0hG,5BCnLrqpwYtufR1bDWn0hG,57,197778,"['bedroom pop', 'indie garage rock']"
4481,convolk,https://open.spotify.com/artist/3ddT1Q3KQAm1G7UcIfz5KJ,3ddT1Q3KQAm1G7UcIfz5KJ,64,197889,"['dark trap', 'emo rap', 'melodic rap', 'pop rap', 'sad lo-fi', 'sad rap']"
4482,SpotemGottem,https://open.spotify.com/artist/3Y2MLcrD3ZQXRXmtn4fZQx,3Y2MLcrD3ZQXRXmtn4fZQx,66,198435,"['florida rap', 'viral rap']"
4483,Yeasayer,https://open.spotify.com/artist/04HvbIwBccFmRie5ATX4ft,04HvbIwBccFmRie5ATX4ft,48,199173,"['alternative dance', 'art pop', 'brooklyn indie', 'chillwave', 'indie pop', 'indie rock', 'modern rock', 'new rave', 'shimmer pop', 'stomp and holler']"
4484,CODE KUNST,https://open.spotify.com/artist/4WnO2VmlwdTX77ANsThWLQ,4WnO2VmlwdTX77ANsThWLQ,51,199983,"['k-indie', 'k-rap', 'korean r&b']"
4485,Bumble Beezy,https://open.spotify.com/artist/1z14BkmVmnaAEFLUe0VeRc,1z14BkmVmnaAEFLUe0VeRc,48,200169,"['russian grime', 'russian hip hop', 'russian trap']"
4486,Peachy!,https://open.spotify.com/artist/7gvbCoLA8lJUktp8G2xIRR,7gvbCoLA8lJUktp8G2xIRR,64,200522,"['lo-fi beats', 'sad lo-fi']"
4487,Injury Reserve,https://open.spotify.com/artist/3nf2EaHj8HikLNdaiW3v73,3nf2EaHj8HikLNdaiW3v73,58,201154,"['alternative hip hop', 'conscious hip hop', 'escape room', 'hip hop', 'underground hip hop']"
4488,HUNNY,https://open.spotify.com/artist/5rebfYbZVIhbRVcRKWVOAh,5rebfYbZVIhbRVcRKWVOAh,58,201595,"['indie pop', 'modern rock']"
4489,Chris Travis,https://open.spotify.com/artist/6TxY5T8v9RjF7Ry4XQvWT5,6TxY5T8v9RjF7Ry4XQvWT5,56,201735,"['dark trap', 'emo rap', 'memphis hip hop', 'phonk', 'underground hip hop', 'vapor trap']"
4490,Leikeli47,https://open.spotify.com/artist/0DtXHIvJ8NWBg5pGvsgWnR,0DtXHIvJ8NWBg5pGvsgWnR,55,201953,"['escape room', 'hip pop', 'trap queen']"
4491,Verzache,https://open.spotify.com/artist/59KX7XUUgAOOo5IyDjca0T,59KX7XUUgAOOo5IyDjca0T,68,202456,['sad lo-fi']
4492,Roscoe Dash,https://open.spotify.com/artist/0bfX8pF8kuHNCs57Ms4jZb,0bfX8pF8kuHNCs57Ms4jZb,64,203113,"['atl hip hop', 'dirty south rap', 'futuristic swag', 'pop rap', 'southern hip hop', 'trap']"
4493,Shura,https://open.spotify.com/artist/1qpR5mURxk3d8f6mww6uKT,1qpR5mURxk3d8f6mww6uKT,53,203786,"['art pop', 'electropop', 'indie pop', 'indie poptimism', 'pop', 'vapor soul']"
4494,Jakob,https://open.spotify.com/artist/4ub2v80S4RIceZRGnlhjTr,4ub2v80S4RIceZRGnlhjTr,60,204103,"['alternative r&b', 'indie garage rock', 'indie pop']"
4495,Cosmo Sheldrake,https://open.spotify.com/artist/6hV6oxGLeLFw17DGjIPkYD,6hV6oxGLeLFw17DGjIPkYD,60,204426,['uk pop']
4496,Bill Wurtz,https://open.spotify.com/artist/78cT0dM5Ivm722EP2sgfDh,78cT0dM5Ivm722EP2sgfDh,49,205051,[]
4497,Yunggoth✰,https://open.spotify.com/artist/2Wpsydr0xZekaBFNQ0OSKd,2Wpsydr0xZekaBFNQ0OSKd,58,205288,"['dark trap', 'emo rap', 'sad rap', 'underground hip hop']"
4498,Melody's Echo Chamber,https://open.spotify.com/artist/1S0vL284jxZYKtZQ2jsQ2X,1S0vL284jxZYKtZQ2jsQ2X,52,205447,"['dream pop', 'french psychedelic', 'french shoegaze', 'indie garage rock', 'indie rock', 'neo-psychedelic', 'shiver pop']"
4499,Craig Xen,https://open.spotify.com/artist/5bCwYvvFvWOEXtO9W7p0Iv,5bCwYvvFvWOEXtO9W7p0Iv,63,206345,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
4500,Lucy Dacus,https://open.spotify.com/artist/07D1Bjaof0NFlU32KXiqUP,07D1Bjaof0NFlU32KXiqUP,66,206437,"['art pop', 'bubblegrunge', 'indie folk', 'indie pop', 'indie rock']"
4501,Stereolab,https://open.spotify.com/artist/3Rj0tDHoX7C5NFq5DKIpHt,3Rj0tDHoX7C5NFq5DKIpHt,54,206710,"['alternative rock', 'art pop', 'art rock', 'chamber psych', 'electronica', 'experimental', 'experimental pop', 'freak folk', 'indietronica', 'new wave', 'noise pop']"
4502,Ryn Weaver,https://open.spotify.com/artist/2MuFzH1J5I6gGFYo2qhZmX,2MuFzH1J5I6gGFYo2qhZmX,59,206717,"['electropop', 'indie poptimism']"
4503,Fat Pat,https://open.spotify.com/artist/1iFf7x4gbonfRVAvQ8Wsoh,1iFf7x4gbonfRVAvQ8Wsoh,47,206755,"['dirty south rap', 'gangster rap', 'houston rap']"
4504,Tomppabeats,https://open.spotify.com/artist/0Q2Tc5yZFJpumLMc7Yz4e4,0Q2Tc5yZFJpumLMc7Yz4e4,60,206906,"['chillhop', 'japanese chillhop', 'lo-fi beats']"
4505,Cleo Sol,https://open.spotify.com/artist/3ETLPQkcEd7z4k3IbZmXMq,3ETLPQkcEd7z4k3IbZmXMq,63,207153,"['alternative r&b', 'chill r&b', 'indie r&b', 'indie soul', 'neo soul', 'uk contemporary r&b', 'uk funky']"
4506,BIA,https://open.spotify.com/artist/6veh5zbFpm31XsPdjBgPER,6veh5zbFpm31XsPdjBgPER,73,209360,"['escape room', 'pop', 'r&b', 'rap latina', 'trap queen']"
4507,10-FEET,https://open.spotify.com/artist/0QZqdhoRQkn1VphAa5eX8h,0QZqdhoRQkn1VphAa5eX8h,49,209462,"['j-pop', 'j-poprock', 'j-rock', 'japanese punk rock', 'japanese ska']"
4508,Alex G,https://open.spotify.com/artist/6lcwlkAjBPSKnFBZjjZFJs,6lcwlkAjBPSKnFBZjjZFJs,63,209626,"['alternative rock', 'art pop', 'dream pop', 'indie garage rock', 'indie pop', 'indie rock', 'philly indie']"
4509,UPSAHL,https://open.spotify.com/artist/1294QqYm1VuxxjRiL9M0h9,1294QqYm1VuxxjRiL9M0h9,69,209649,"['alt z', 'electropop', 'indie pop', 'indie poptimism', 'modern indie pop', 'modern rock', 'pop', 'social media pop']"
4510,Tommy Cash,https://open.spotify.com/artist/44XzG6GoJZNtkIGW19hsUK,44XzG6GoJZNtkIGW19hsUK,61,209687,['estonian hip hop']
4511,Christian French,https://open.spotify.com/artist/7naAJDAh7AZnf18YYfQruM,7naAJDAh7AZnf18YYfQruM,65,209907,"['alt z', 'electropop', 'pop']"
4512,Mateus Carrilho,https://open.spotify.com/artist/0TSMy9QFSMnBR2si7qZ0VT,0TSMy9QFSMnBR2si7qZ0VT,55,211150,"['brega funk', 'funk carioca', 'pop lgbtq+ brasileira']"
4513,Frank Iero,https://open.spotify.com/artist/75CziSb5bEWIj1m8TdMwYy,75CziSb5bEWIj1m8TdMwYy,49,212277,['new jersey indie']
4514,Big Moe,https://open.spotify.com/artist/4Yj490bi1KL0QpDnVOtHyr,4Yj490bi1KL0QpDnVOtHyr,48,212351,"['chopped and screwed', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap']"
4515,Låpsley,https://open.spotify.com/artist/27ze6hCgfr3HcDZAHY60pg,27ze6hCgfr3HcDZAHY60pg,55,213320,"['electropop', 'gauze pop', 'indie soul']"
4516,Destroy Boys,https://open.spotify.com/artist/7KeN0XX71T4fGysIYLB5J5,7KeN0XX71T4fGysIYLB5J5,63,213968,"['indie pop', 'oakland indie']"
4517,Weathers,https://open.spotify.com/artist/4OTFxPi5CtWyj1NThDe6z5,4OTFxPi5CtWyj1NThDe6z5,64,214034,"['alt z', 'indie pop', 'modern alternative rock', 'modern rock', 'social media pop']"
4518,11:11,https://open.spotify.com/artist/5gsyao2Qm21EKylbVIuRQ3,5gsyao2Qm21EKylbVIuRQ3,50,214869,"['alternative r&b', 'canadian contemporary r&b', 'chill r&b', 'indie r&b', 'pop r&b', 'r&b', 'trap soul']"
4519,Swans,https://open.spotify.com/artist/79S80ZWgVhIPMCHuvl6SkA,79S80ZWgVhIPMCHuvl6SkA,49,215497,"['alternative rock', 'art pop', 'art rock', 'dream pop', 'experimental', 'experimental rock', 'freak folk', 'industrial', 'industrial rock', 'no wave', 'noise rock', 'post-punk', 'post-rock']"
4520,Teen Suicide,https://open.spotify.com/artist/2cAvReLDmjFQtCJFDJbHBU,2cAvReLDmjFQtCJFDJbHBU,62,216152,"['indie garage rock', 'indie pop', 'lo-fi emo']"
4521,Com Truise,https://open.spotify.com/artist/2wouN3QXejYa5tKetYdcVX,2wouN3QXejYa5tKetYdcVX,55,216477,"['chillwave', 'indietronica', 'vaporwave']"
4522,Smoke DZA,https://open.spotify.com/artist/3kf0gOpxWtkyeMNJVDQPtd,3kf0gOpxWtkyeMNJVDQPtd,55,217880,"['alternative hip hop', 'boom bap', 'harlem hip hop', 'hip hop', 'rap', 'trap', 'underground hip hop']"
4523,Johnny Hooker,https://open.spotify.com/artist/7qmf5YAQYjfjBF9C7kkjzs,7qmf5YAQYjfjBF9C7kkjzs,55,218089,"['funk carioca', 'nova mpb', 'pop lgbtq+ brasileira']"
4524,Janine,https://open.spotify.com/artist/4k3yrCOPB5wp2ne8R9MQoM,4k3yrCOPB5wp2ne8R9MQoM,52,218801,"['alternative r&b', 'chill r&b', 'nz pop', 'pop r&b', 'r&b']"
4525,Smallpools,https://open.spotify.com/artist/4iiQabGKtS2RtTKpVkrVTw,4iiQabGKtS2RtTKpVkrVTw,60,219063,"['electropop', 'hopebeat', 'indie pop', 'indie poptimism', 'la indie', 'la pop', 'metropopolis', 'modern rock', 'pop rock']"
4526,Roy Blair,https://open.spotify.com/artist/6Sa4YbwEdGlfVSJMF1Lp67,6Sa4YbwEdGlfVSJMF1Lp67,52,220169,"['bedroom pop', 'indie pop']"
4527,TEMPOREX,https://open.spotify.com/artist/3BBCgZVbXFRzcnT1ewVfRt,3BBCgZVbXFRzcnT1ewVfRt,57,220306,"['bedroom pop', 'indie garage rock', 'san diego indie']"
4528,Daniel Johnston,https://open.spotify.com/artist/1jeYbk5eqo6wgsQPjLeU5w,1jeYbk5eqo6wgsQPjLeU5w,51,220914,"['alternative rock', 'anti-folk', 'freak folk', 'indie rock', 'lo-fi', 'melancholia', 'outsider']"
4529,Chelsea Wolfe,https://open.spotify.com/artist/6ZK2nrW8aCTg8Bid7I7N10,6ZK2nrW8aCTg8Bid7I7N10,55,221621,"['doomgaze', 'freak folk', 'gaian doom', 'sacramento indie']"
4530,PENOMECO,https://open.spotify.com/artist/1MAUqH0haKBYbjpknTfreY,1MAUqH0haKBYbjpknTfreY,55,221725,"['chill r&b', 'k-pop', 'k-rap', 'korean r&b']"
4531,Maty Noyes,https://open.spotify.com/artist/5JSXWmQO8csVUy6hSRu8TA,5JSXWmQO8csVUy6hSRu8TA,60,221847,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'pop']"
4532,Arca,https://open.spotify.com/artist/4SQdUpG4f7UbkJG3cJ2Iyj,4SQdUpG4f7UbkJG3cJ2Iyj,62,222225,"['ai', 'art pop', 'dance pop', 'deconstructed club', 'electropop', 'escape room', 'experimental pop', 'fluxwork', 'pop']"
4533,СМЕТАНА Band,https://open.spotify.com/artist/5bprYsTLa9fbJByKTIu5OM,5bprYsTLa9fbJByKTIu5OM,54,223025,['ukrainian indie']
4534,Slayyyter,https://open.spotify.com/artist/4QM5QCHicznALtX885CnZC,4QM5QCHicznALtX885CnZC,61,223674,"['art pop', 'dance pop', 'electropop', 'escape room', 'hyperpop', 'pop']"
4535,Ryan Caraveo,https://open.spotify.com/artist/1PDE2MIJ4M6uvFJDrslazf,1PDE2MIJ4M6uvFJDrslazf,63,224677,"['indie pop rap', 'pop rap', 'sad rap']"
4536,Bladee,https://open.spotify.com/artist/2xvtxDNInKDV4AvGmjw6d1,2xvtxDNInKDV4AvGmjw6d1,68,226030,"['glitchcore', 'underground hip hop']"
4537,Luna,https://open.spotify.com/artist/4sTO5nmBIlTF35aTnt6U7n,4sTO5nmBIlTF35aTnt6U7n,50,226580,"['russian alt pop', 'russian pop', 'ukrainian indie']"
4538,Joy Crookes,https://open.spotify.com/artist/5XMyhVhi5ZN2pi0Qwi1zXS,5XMyhVhi5ZN2pi0Qwi1zXS,67,227961,"['alternative r&b', 'indie r&b', 'indie soul', 'uk contemporary r&b']"
4539,The Garden,https://open.spotify.com/artist/4UVlSeEFDPmlkYKaRMRoOz,4UVlSeEFDPmlkYKaRMRoOz,62,228190,"['art punk', 'indie garage rock', 'oc indie']"
4540,Built To Spill,https://open.spotify.com/artist/3kbBWco9PZ5eSQsNScwG6U,3kbBWco9PZ5eSQsNScwG6U,53,229222,"['alternative rock', 'anti-folk', 'freak folk', 'idaho indie', 'indie pop', 'indie rock', 'lo-fi', 'modern rock', 'stomp and holler']"
4541,ABRA,https://open.spotify.com/artist/3ZJxEmjYZd5VOqZ8o3aXiL,3ZJxEmjYZd5VOqZ8o3aXiL,62,229398,"['alternative r&b', 'art pop', 'electropop', 'escape room']"
4542,Timmies,https://open.spotify.com/artist/1AUZYkS7eLmZUnBjQyJmwf,1AUZYkS7eLmZUnBjQyJmwf,67,229621,"['lo-fi chill', 'sad lo-fi']"
4543,Shlohmo,https://open.spotify.com/artist/6y80I9YZi4DOpbaSUlL725,6y80I9YZi4DOpbaSUlL725,53,229652,"['bass music', 'chillwave', 'downtempo', 'electronica', 'glitch', 'vapor twitch', 'wonky']"
4544,Parquet Courts,https://open.spotify.com/artist/23NIwARd4vPbxt3wwNnJ6k,23NIwARd4vPbxt3wwNnJ6k,61,230939,"['alternative rock', 'art pop', 'brooklyn indie', 'denton tx indie', 'freak folk', 'garage psych', 'indie punk', 'indie rock', 'modern rock', 'neo-psychedelic', 'noise pop']"
4545,Alexander 23,https://open.spotify.com/artist/6sFHvCyqklnJpXC9Nh1aag,6sFHvCyqklnJpXC9Nh1aag,70,231390,"['alt z', 'pop']"
4546,Quin Nfn,https://open.spotify.com/artist/3M1quhETLChtt9NHKVaajX,3M1quhETLChtt9NHKVaajX,58,231887,"['austin hip hop', 'southern hip hop', 'vapor trap', 'viral rap']"
4547,CAN,https://open.spotify.com/artist/4l8xPGtl6DHR2uvunqrl8r,4l8xPGtl6DHR2uvunqrl8r,52,231956,"['alternative rock', 'art rock', 'experimental', 'experimental rock', 'krautrock', 'neo-psychedelic', 'post-punk', 'psychedelic rock', 'space rock']"
4548,Whethan,https://open.spotify.com/artist/0vqJkZ0RpLZixt3lTmD8vP,0vqJkZ0RpLZixt3lTmD8vP,68,232208,"['edm', 'electropop', 'indie poptimism', 'pop', 'vapor soul', 'vapor twitch']"
4549,Higher Brothers,https://open.spotify.com/artist/07ZhipyrvoyNoJejeyM0PQ,07ZhipyrvoyNoJejeyM0PQ,62,233747,['chinese hip hop']
4550,pH-1,https://open.spotify.com/artist/2u7CP5T30c8ctenzXgEV1W,2u7CP5T30c8ctenzXgEV1W,65,233952,"['chill r&b', 'k-pop', 'k-rap', 'korean r&b']"
4551,Tennis,https://open.spotify.com/artist/1ybAN3utgdoUL1MUCtH4QM,1ybAN3utgdoUL1MUCtH4QM,58,234702,"['art pop', 'chillwave', 'denver indie', 'indie pop', 'indie rock', 'indie surf', 'shimmer pop']"
